avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
24.744,62.588,32.16,14.061,0.384,0.127,36.032,255345.0,2.43116842759478,12.476486246672582,13.836288,16954.05351570281,6,0,0,0,0
59.542,133.278,28.74,11.706,0.412,0.093,38.242,71795.0,2.201413894486472,10.709972552607502,15.755703999999998,5650.480088147332,2,1,1,1,0
1.159,1.538,35.85,3.083,0.23,0.074,31.557625,331310.0,0.712366836498379,2.870577281191806,7.25825375,81143.76683810922,9,0,0,0,0
11.696,50.687,38.15,41.443,0.39,0.306,31.557625,171742.0,3.9923597983616887,31.732771822358345,12.30747375,4046.415192140047,8,0,0,0,0
94.1,171.033,37.66,207.8025,0.466,0.6970000000000001,38.22,204454.0,1.798454258675079,122.45285798467884,17.81052,979.1740999269643,10,0,1,0,1
6.824,11.521,39.38,48.413,0.358,0.257,33.682,308484.0,1.4725204498977509,38.51471758154335,12.058156,6242.972497116144,10,0,0,0,0
70.132,133.076,35.23,43.009,0.529,0.179,41.654,124324.0,1.8708316931901248,36.47921967769296,22.034966000000004,2824.9676202594924,11,1,1,3,0
17.878,41.687,36.84,10.47,0.291,0.136,36.819,309037.0,2.208231804216548,9.216549295774648,10.714329,26943.06887532694,6,0,0,0,0
37.911,88.867,33.18,51.37,0.642,0.313,40.697,91438.0,2.283852895068233,39.12414318354912,26.127474000000003,1745.999618101967,4,0,0,3,0
19.379,41.123,30.62,8.194,0.465,0.068,36.933,56160.0,2.0179105942391677,7.672284644194756,17.173845,6108.331520556884,5,0,0,1,0
52.901,83.441,30.83,8.659,0.533,0.105,38.937,188209.0,1.548041780300922,7.836199095022625,20.753421,19485.35045035718,4,0,0,1,0
8.762,24.211,35.89,19.269,0.318,0.113,34.393,273703.0,2.480127023150993,17.312668463611857,10.936974,13503.52755439341,5,0,0,0,0
10.077,18.76,36.57,7.059,0.216,0.09,35.597,126019.0,1.693599350004514,6.4761467889908255,7.688952,15637.051743392478,7,0,0,0,0
42.905,58.61,28.95,207.8025,0.703,0.6970000000000001,38.553,101474.0,1.3349276847739435,122.45285798467884,27.102758999999995,485.9807713030256,3,1,0,3,0
11.217,29.424,39.43,3.739,0.165,0.063,37.2,351261.0,2.4084472456413195,3.517403574788335,6.138000000000001,74121.33361468665,12,1,0,0,0
77.208,118.444,37.4,39.466,0.291,0.259,41.613,239159.0,1.514474222585925,31.347100873709294,12.109383,5910.122077793703,2,1,1,0,1
53.114,103.459,30.85,207.8025,0.67,0.6970000000000001,40.422,142405.0,1.9118712348006064,122.45285798467884,27.08274,682.008117718897,12,1,1,3,0
56.381,116.046,39.25,88.001,0.361,0.34,40.506,248803.0,2.0223767449155643,65.67238805970149,14.622666,2795.507915641397,11,1,1,0,0
22.883,48.358,29.12,207.8025,0.747,0.6970000000000001,35.356,121972.0,2.0247875057572333,122.45285798467884,26.410932000000003,584.1500939883382,7,0,0,3,0
23.081,107.448,26.44,207.8025,0.715,0.6970000000000001,31.894,81870.0,4.4619409492961255,122.45285798467884,22.80421,392.0930065492511,8,0,1,3,0
5.263,6.202,35.41,104.116,0.478,0.338,31.557625,128905.0,0.9902602586619832,77.81464872944693,15.08454475,1226.311884013851,9,0,0,3,0
8.007,12.066,34.0,14.027,0.401,0.106,31.557625,255947.0,1.3396247363161986,12.68264014466546,12.654607625,17032.47487855194,8,0,0,1,0
14.808,37.319,26.97,207.8025,0.78,0.6970000000000001,35.814,16748.0,2.3607667004048585,122.45285798467884,27.93492,80.20976760335724,5,0,0,3,0
33.062,57.802,31.9,143.048,0.621,0.625,36.935,110256.0,1.6969643591098589,88.02953846153846,22.936635000000003,765.41152949017,7,0,0,3,0
8.669,14.904,36.36,19.269,0.341,0.113,34.181,273703.0,1.5414210363015823,17.312668463611857,11.655721,13503.52755439341,6,0,0,0,0
7.219,23.328,35.62,10.741,0.349,0.099,35.31,87964.0,2.8383014965324245,9.773430391264784,12.32319,7492.036453453709,7,0,0,0,0
27.759,48.528,36.6,44.431,0.348,0.212,37.578,224048.0,1.6874022045272783,36.65924092409241,13.077144,4931.610574277476,8,0,0,0,0
13.066,35.371,33.35,14.027,0.452,0.106,33.509,255947.0,2.51464524385042,12.68264014466546,15.146068,17032.47487855194,6,0,0,1,0
30.937,91.463,30.91,65.388,0.67,0.569,39.838,125437.0,2.8638569684065502,41.67495219885278,26.691460000000003,1889.45291317708,5,0,0,3,0
58.042,99.562,39.11,37.329,0.199,0.193,40.839,229201.0,1.686291114799634,31.29002514668902,8.126961,5979.832502804665,1,1,1,0,0
48.353,66.343,31.33,51.932,0.541,0.202,39.004,165907.0,1.34425465523879,43.204658901830285,21.101164,3134.3421748658657,2,1,0,3,0
31.639,51.631,39.02,12.702,0.203,0.132,37.853,190489.0,1.5818805723214562,11.2208480565371,7.684159000000001,13902.277039848195,10,0,0,0,0
45.85,72.947,35.73,14.061,0.379,0.127,37.833,255345.0,1.557033084311633,12.476486246672582,14.338707,16954.05351570281,5,0,0,0,0
32.897,51.111,28.32,8.194,0.586,0.068,38.693,56160.0,1.5078325515532347,7.672284644194756,22.674098,6108.331520556884,2,1,0,1,0
1.45,1.851,39.55,25.658,0.354,0.16,31.557625,228488.0,0.7555102040816326,22.11896551724138,11.17139925,8571.085602820916,9,0,0,0,0
16.578,58.391,31.15,3.228,0.398,0.07,35.694,91382.0,3.3218227329616568,3.0168224299065423,14.206212000000004,21613.52885525071,6,0,0,1,0
22.758,40.73,31.13,207.8025,0.734,0.6970000000000001,31.557625,142405.0,1.7143698964559306,122.45285798467884,23.16329675,682.008117718897,10,0,0,3,0
41.298,103.854,39.26,8.969,0.129,0.076,37.33,140469.0,2.455293394486737,8.335501858736059,4.81557,14090.580800481492,1,1,1,0,0
72.817,125.03,29.14,207.8025,0.649,0.6970000000000001,38.418,126736.0,1.6937832748553858,122.45285798467884,24.933282,606.9659127644544,4,0,1,3,0
65.318,138.785,38.69,19.269,0.173,0.113,38.841,273703.0,2.092719925208842,17.312668463611857,6.719493,13503.52755439341,2,1,1,0,0
66.993,108.089,39.11,21.604,0.232,0.146,38.95,159222.0,1.589707764034533,18.851657940663177,9.0364,7043.974517784463,1,1,1,0,1
55.476,156.02,33.21,36.953,0.518,0.192,38.9,129996.0,2.762589418514059,31.0008389261745,20.1502,3425.1837799383447,9,0,1,3,0
86.476,143.257,34.57,184.459,0.287,0.639,39.386,231040.0,1.6376720471900863,112.54362416107382,11.303782,1245.7739985657206,2,1,1,0,0
13.828,25.656,34.03,51.932,0.565,0.202,31.557625,165907.0,1.7302400863231724,43.204658901830285,17.830058124999997,3134.3421748658657,8,0,0,3,0
46.895,91.178,29.35,186.743,0.576,0.6970000000000001,38.812,147880.0,1.9037060235932768,110.04301708898056,22.355712,787.6725097606835,12,1,0,3,0
52.758,91.863,31.43,39.721,0.376,0.198,41.47,111222.0,1.708824733062986,33.15609348914858,15.59272,2731.317993173056,1,1,0,3,0
34.613,65.58,34.12,133.589,0.499,0.293,37.776,266481.0,1.8414623873304687,103.3170920340294,18.850224,1979.961215255333,8,0,0,0,1
72.584,116.494,27.73,207.8025,0.459,0.6970000000000001,40.834,142405.0,1.5831430745814308,122.45285798467884,18.742806,682.008117718897,2,1,1,3,0
18.159,39.028,36.47,20.101,0.269,0.172,35.281,107510.0,2.037058301581502,17.151023890784984,9.490589,5095.019193403156,8,0,0,0,0
14.12,33.435,30.65,9.449,0.387,0.066,36.845,105994.0,2.211309523809524,8.863977485928705,14.259015,10143.93721887262,5,0,0,0,0
80.041,129.384,38.4,8.969,0.101,0.076,38.721,140469.0,1.596525215631594,8.335501858736059,3.910821,14090.580800481492,2,1,1,0,0
17.554,22.829,32.52,143.048,0.558,0.625,31.557625,110256.0,1.2304085372426432,88.02953846153846,17.609154750000002,765.41152949017,8,0,0,3,0
78.333,144.049,37.73,51.37,0.542,0.313,41.654,91438.0,1.8157513266862464,39.12414318354912,22.576468,1745.999618101967,11,1,1,3,0
39.355,62.079,41.25,5.258,0.25,0.071,37.993,416552.5,1.5383223887994053,4.909430438842204,9.49825,66563.19910514541,11,1,0,0,0
7.684,18.063,38.21,43.009,0.393,0.179,31.557625,124324.0,2.0800322432058955,36.47921967769296,12.402146625,2824.9676202594924,10,0,0,3,0
78.884,120.421,27.39,207.8025,0.704,0.6970000000000001,37.19,96355.0,1.507448300035051,122.45285798467884,26.18176,461.46478131248426,5,0,1,3,0
10.907,27.545,40.02,10.53,0.255,0.136,37.196,158729.0,2.313345091122869,9.269366197183096,9.48498,13766.608846487425,12,1,0,0,0
65.97,143.758,38.11,6.01,0.098,0.06,38.069,237367.0,2.1466029565477083,5.669811320754716,3.730762,33861.19828815977,2,1,1,0,0
42.665,71.415,31.54,29.506,0.421,0.225,37.666,163531.0,1.6355204397114396,24.086530612244896,15.857385999999998,5360.617583426211,2,1,0,3,0
36.541,75.243,32.36,26.713,0.549,0.26,38.441,97591.0,2.004288644415439,21.200793650793653,21.104109000000005,3521.488110273157,12,1,0,3,0
17.789,51.12,33.1,46.555,0.452,0.262,35.804,113988.0,2.720740859013252,36.88985736925515,16.183408,2396.9719272421407,7,0,0,0,0
56.285,117.606,28.74,25.2,0.279,0.147,38.086,209140.0,2.05299816705944,21.97035745422842,10.625994,7982.442748091603,2,1,1,0,0
60.777,100.101,34.26,207.8025,0.498,0.6970000000000001,38.639,108919.0,1.6203603282775143,122.45285798467884,19.242222,521.6364746590677,3,1,1,0,0
39.769,61.214,38.02,48.623,0.38,0.252,40.916,242045.0,1.5014839706639849,38.83626198083067,15.54808,4877.677689780949,5,0,0,0,0
33.282,69.889,38.07,37.329,0.347,0.193,41.585,229201.0,2.0386500204188787,31.29002514668902,14.429995,5979.832502804665,12,1,0,0,1
7.168,16.583,37.47,39.539,0.415,0.297,31.557625,101969.0,2.030239960822722,30.48496530454896,13.096414374999998,2515.3309159081377,10,0,0,3,0
20.149,52.346,39.5,17.765,0.293,0.161,37.395,266287.0,2.475105205919901,15.301464254952627,10.956735,14190.620836664002,4,0,0,0,0
34.655,112.647,38.67,48.413,0.344,0.257,39.61,308484.0,3.1593605384939,38.51471758154335,13.625839999999998,6242.972497116144,9,0,1,0,0
36.715,62.408,37.32,30.753,0.463,0.142,38.397,176617.0,1.6547262362455255,26.92907180385289,17.777811,5562.21459389664,4,0,0,0,0
13.664,29.243,36.05,13.076,0.354,0.156,34.593,117440.0,1.994203491543917,11.311418685121108,12.245922,8343.279340721796,7,0,0,0,0
36.577,62.171,30.26,17.038,0.542,0.132,38.574,95575.0,1.6544961013385848,15.051236749116606,20.907108,5298.536423106774,2,1,0,3,0
54.035,100.638,38.02,184.459,0.377,0.639,39.14,231040.0,1.828618152085037,112.54362416107382,14.75578,1245.7739985657206,12,1,1,0,0
101.06,175.93512499999997,31.57,163.412,0.719,0.6970000000000001,37.979,112356.0,1.7238401430531056,96.29463759575722,27.306901,683.3807751259031,11,1,1,3,0
24.952,87.072,26.67,207.8025,0.762,0.6970000000000001,33.405,133441.0,3.3551171393341552,122.45285798467884,25.45461,639.0775972509907,8,0,0,3,0
23.241,55.218,39.31,6.01,0.09,0.06,38.286,237367.0,2.277876325234108,5.669811320754716,3.44574,33861.19828815977,12,1,0,0,0
62.757,125.628,30.1,207.8025,0.516,0.6970000000000001,39.658,152898.0,1.970418934391518,122.45285798467884,20.463528,732.2613474455526,1,1,1,3,0
9.633,20.353,35.84,13.076,0.325,0.156,33.937,117440.0,1.914135239349196,11.311418685121108,11.029525,8343.279340721796,8,0,0,0,0
15.378,60.548,30.78,3.228,0.493,0.07,32.444,91382.0,3.69691048968128,3.0168224299065423,15.994892000000002,21613.52885525071,8,0,0,1,0
12.473,36.945,35.38,17.038,0.462,0.132,36.287,95575.0,2.742150968603874,15.051236749116606,16.764594,5298.536423106774,10,0,0,3,0
9.581,16.624,33.46,14.027,0.441,0.106,34.109,255947.0,1.5711180417729893,12.68264014466546,15.042069,17032.47487855194,6,0,0,1,0
18.788,33.547,28.45,207.8025,0.754,0.6970000000000001,37.127,121972.0,1.6953203961997168,122.45285798467884,27.993758000000003,584.1500939883382,5,0,0,3,0
16.446,47.255,34.72,8.214,0.495,0.091,35.218,193581.0,2.708643815201192,7.528872593950505,17.432910000000003,21009.44215324506,5,0,0,0,0
28.543,49.653,36.02,44.431,0.458,0.212,39.948,224048.0,1.6807027045323766,36.65924092409241,18.296184,4931.610574277476,5,0,0,0,0
10.467,39.864,38.59,13.259,0.309,0.12,31.557625,338087.0,3.4764105694601897,11.838392857142855,9.751306125,23710.428501297425,8,0,0,0,0
40.288,75.982,35.78,42.596,0.531,0.214,41.398,165000.0,1.8402925789575664,35.08731466227347,21.982338,3784.750894577485,5,0,0,0,0
45.767,73.714,37.93,88.001,0.326,0.34,40.568,248803.0,1.5761968909701285,65.67238805970149,13.225168,2795.507915641397,1,1,0,0,0
38.325,61.141,31.14,39.721,0.476,0.198,41.809,111222.0,1.5547616020343291,33.15609348914858,19.901084,2731.317993173056,2,1,0,3,0
7.392,9.123,35.5,41.355,0.374,0.245,32.948,170001.0,1.0871067683508102,33.21686746987951,12.322552,4013.717388738048,8,0,0,0,0
101.194875,175.93512499999997,30.87,207.8025,0.451,0.6970000000000001,38.978,161632.0,1.7215650491279526,122.45285798467884,17.579078000000003,774.0903485350989,11,1,1,0,0
39.355,59.478,39.72,18.159,0.134,0.126,37.78,329325.0,1.473869408995168,16.126998223801067,5.06252,17189.04953285662,12,1,0,0,0
24.787,44.048,31.17,4.864,0.553,0.063,36.835,66679.0,1.7081475161903286,4.575729068673565,20.369755,11370.907230559344,5,0,0,1,0
9.697,36.304,31.53,10.722,0.611,0.076,31.557625,76652.0,3.393848742638123,9.964684014869889,19.281708875,6539.157140419724,8,0,0,1,0
69.694,166.528,34.0,65.388,0.633,0.569,38.532,125437.0,2.3556171669448607,41.67495219885278,24.390756,1889.45291317708,10,0,1,3,0
21.599,75.131,29.7,48.869,0.699,0.584,35.291,30251.0,3.3245276339661047,30.85164141414141,24.668409,606.6093164089916,5,0,0,3,0
22.7,63.966,33.96,14.027,0.451,0.106,35.179,255947.0,2.698987341772152,12.68264014466546,15.865729000000002,17032.47487855194,7,0,0,1,0
15.317,50.443,36.28,6.01,0.198,0.06,36.081,237367.0,3.0914383771526626,5.669811320754716,7.144038000000001,33861.19828815977,6,0,0,0,0
52.988,121.999,33.79,104.116,0.568,0.338,32.755,128905.0,2.259742905830925,77.81464872944693,18.60484,1226.311884013851,9,0,1,3,0
16.327,23.126,34.92,184.459,0.415,0.639,31.557625,231040.0,1.3346799792231776,112.54362416107382,13.096414374999998,1245.7739985657206,8,0,0,0,0
74.088,113.155,24.29,207.8025,0.491,0.6970000000000001,38.14,138901.0,1.506965160877903,122.45285798467884,18.72674,665.2267094503178,12,1,1,3,0
19.005,51.535,36.05,37.329,0.413,0.193,38.94,229201.0,2.5761059735066234,31.29002514668902,16.08222,5979.832502804665,7,0,0,0,1
14.496,29.805,37.43,19.751,0.321,0.128,34.593,158036.0,1.923399586990191,17.509751773049643,11.104353,7615.82574333767,7,0,0,0,0
50.323,114.837,33.39,207.8025,0.635,0.6970000000000001,37.578,202415.0,2.237534828439491,122.45285798467884,23.86203,969.4088911770692,4,0,1,3,0
59.375,89.992,29.74,163.412,0.797,0.6970000000000001,38.378,112356.0,1.4905507246376812,96.29463759575722,30.587266000000003,683.3807751259031,5,0,0,3,1
25.852,63.292,40.66,8.372,0.316,0.098,37.999,85769.0,2.357068374795173,7.624772313296903,12.007684,9151.621852326078,11,1,0,0,0
43.543,84.328,34.65,51.37,0.593,0.313,33.33,91438.0,1.893181869205038,39.12414318354912,19.76469,1745.999618101967,9,0,0,3,0
13.517,23.36,39.57,53.48,0.312,0.263,39.182,327813.0,1.60914789557071,42.34362628661916,12.224784,6017.125550660793,10,0,0,0,0
27.3,63.401,36.78,32.768,0.468,0.179,37.085,216604.0,2.2403180212014133,27.793044953350297,17.355780000000003,6414.475242833451,4,0,0,0,0
50.343,83.902,39.19,37.329,0.35,0.193,40.853,229201.0,1.6341468165085795,31.29002514668902,14.29855,5979.832502804665,10,0,0,0,1
71.561,133.744,30.05,207.8025,0.638,0.6970000000000001,38.036,121972.0,1.8431940022877304,122.45285798467884,24.266968,584.1500939883382,11,1,1,3,0
85.459,140.517,34.57,207.8025,0.229,0.6970000000000001,39.386,109057.0,1.625244335465365,122.45285798467884,9.019394,522.2973862860837,2,1,1,0,0
73.306,139.747,37.88,207.8025,0.335,0.6970000000000001,38.035,109057.0,1.8806960406965796,122.45285798467884,12.741725,522.2973862860837,11,1,1,0,0
56.531,98.561,35.41,133.589,0.508,0.293,40.774,266481.0,1.713180719959674,103.3170920340294,20.713192,1979.961215255333,3,1,1,0,0
20.23,61.78,25.75,207.8025,0.726,0.6970000000000001,34.195,101474.0,2.910032972209138,122.45285798467884,24.82557,485.9807713030256,7,0,0,3,0
30.683,42.442,38.16,10.349,0.271,0.126,38.431,315702.0,1.3395827415333144,9.19094138543517,10.414801,27817.605075337036,11,1,0,0,0
13.454,32.737,37.17,23.82,0.345,0.178,36.226,272483.0,2.2649093676490937,20.220713073005093,12.49797,10978.36422240129,7,0,0,0,0
40.581,70.14,37.87,78.676,0.392,0.279,40.391,156512.0,1.686828118611866,61.513682564503526,15.833272,1964.3556403433904,12,1,0,0,0
16.189,29.14,33.94,6.894,0.117,0.061,37.51,126736.0,1.6952702309616616,6.497643732327993,4.38867,16054.725107676715,6,0,0,3,0
63.281,107.213,28.85,27.206,0.256,0.146,39.672,167553.0,1.667880088984303,23.73996509598604,10.156032,5940.331844288449,2,1,1,0,1
18.257,58.279,38.31,21.604,0.298,0.146,37.601,159222.0,3.026380017655917,18.851657940663177,11.205098,7043.974517784463,9,0,0,0,0
38.209,54.839,33.14,143.048,0.598,0.625,37.838,110256.0,1.39863296692086,88.02953846153846,22.627124,765.41152949017,10,0,0,3,0
58.744,123.011,38.35,89.403,0.406,0.285,40.506,239940.0,2.058968264595608,69.57431906614786,16.445436,2654.115460770107,11,1,1,0,0
21.929,52.324,33.98,26.59,0.444,0.18,38.175,139215.0,2.2820009594836232,22.533898305084747,16.9497,5045.849945632475,6,0,0,0,0
30.62,95.015,32.6,207.8025,0.489,0.6970000000000001,33.913,204454.0,3.0049019607843137,122.45285798467884,16.583457,979.1740999269643,7,0,0,0,0
40.599,80.99,26.63,207.8025,0.674,0.6970000000000001,35.185,166309.0,1.946921801004832,122.45285798467884,23.714690000000004,796.4895056333138,8,0,0,3,0
34.628,56.972,30.54,5.064,0.404,0.09,38.693,61384.0,1.5990793757718649,4.645871559633028,15.631972,10122.69129287599,2,1,0,1,0
60.034,98.129,30.02,143.845,0.652,0.6970000000000001,39.014,54478.0,1.6077759937084248,84.76428992339422,25.437128,376.1123960095274,1,1,1,3,0
46.795,69.337,35.81,8.372,0.401,0.098,38.74,85769.0,1.450716602155037,7.624772313296903,15.53474,9151.621852326078,4,0,0,0,0
36.365,99.984,37.24,14.027,0.401,0.106,31.753,255947.0,2.675873143315937,12.68264014466546,12.732953,17032.47487855194,10,0,1,1,0
59.185,109.779,37.6,44.431,0.297,0.212,41.503,224048.0,1.824025920079754,36.65924092409241,12.326391,4931.610574277476,1,1,1,0,1
18.327,33.282,30.71,43.823,0.683,0.302,36.016,55650.0,1.7220468774253632,33.65821812596006,24.598928,1241.5500970483904,7,0,0,3,0
41.38,58.748,36.98,22.99,0.318,0.103,40.624,214493.0,1.386219915054271,20.84315503173164,12.918432,8940.933722384327,4,0,0,0,0
92.405,175.93512499999997,36.04,207.8025,0.479,0.6970000000000001,32.883,108919.0,1.8835728815373909,122.45285798467884,15.750957,521.6364746590677,9,0,1,0,0
101.194875,140.514,30.9,143.845,0.646,0.6970000000000001,35.894,54478.0,1.374961317776454,84.76428992339422,23.187524,376.1123960095274,11,1,1,3,0
7.927,13.525,35.44,8.372,0.368,0.098,33.937,85769.0,1.5150666517307048,7.624772313296903,12.488815999999998,9151.621852326078,8,0,0,0,0
72.452,121.708,28.17,207.8025,0.622,0.6970000000000001,38.344,126736.0,1.6569732614496542,122.45285798467884,23.849968,606.9659127644544,3,1,1,3,0
9.749,32.906,34.58,48.413,0.448,0.257,38.068,308484.0,3.061308028653828,38.51471758154335,17.054464,6242.972497116144,7,0,0,0,0
88.747,149.503,32.49,104.116,0.591,0.338,40.935,128905.0,1.6658272699923116,77.81464872944693,24.192585,1226.311884013851,10,0,1,3,0
41.063,75.687,41.08,21.351,0.227,0.155,37.553,163375.0,1.7993723700164037,18.485714285714284,8.524531,7309.516352735895,2,1,0,0,0
50.094,85.876,39.52,53.48,0.327,0.263,40.853,327813.0,1.6807452929893922,42.34362628661916,13.358931000000002,6017.125550660793,10,0,0,0,1
31.473,93.246,33.47,98.048,0.57,0.278,39.909,254663.0,2.8714932405382934,76.71987480438185,22.74813,2571.106938050238,5,0,0,0,0
62.647,108.683,31.55,48.869,0.569,0.584,38.102,30251.0,1.7075903027636812,30.85164141414141,21.680038,606.6093164089916,4,0,1,3,0
8.318,14.663,35.18,12.45,0.325,0.13,34.586,173198.0,1.573620948701438,11.017699115044248,11.24045,12877.17472118959,8,0,0,0,0
40.261,61.822,29.63,60.385,0.708,0.368,39.47,78576.0,1.4983156006883012,44.14108187134503,27.94476,1280.0521299991856,2,1,0,3,0
3.453,11.3,39.34,12.45,0.297,0.13,33.061,173198.0,2.537615090949922,11.017699115044248,9.819117,12877.17472118959,10,0,0,0,0
91.33,175.93512499999997,28.55,207.8025,0.49,0.6970000000000001,36.619,117903.0,1.905503357521932,122.45285798467884,17.94331,564.6627794207444,9,0,1,3,0
13.772,32.927,40.71,8.401,0.199,0.095,38.252,98622.0,2.2290143514757648,7.672146118721461,7.612148000000001,10490.586107860869,11,1,0,0,0
49.824,90.623,32.26,144.929,0.585,0.575,37.772,63856.0,1.783074925232174,92.0184126984127,22.09662,437.5826600607144,1,1,0,3,0
42.773,55.413,30.29,48.869,0.771,0.584,37.824,30251.0,1.2659173463093687,30.85164141414141,29.162304,606.6093164089916,5,0,0,3,0
101.194875,175.93512499999997,27.5,207.8025,0.708,0.6970000000000001,38.34,100914.0,1.7215650491279526,122.45285798467884,27.14472,483.2988110774536,11,1,1,3,0
59.37,99.072,39.11,17.99,0.188,0.133,37.936,116915.0,1.6410800066258076,15.87819947043248,7.131968,6156.661400737231,1,1,1,0,0
